623/SchemaInfo.bc: 353
Time taken:  141.27741885185242
Testing sequence 46/91
Time taken:  140.0498833656311
Testing sequence 47/91
Time taken:  143.11080741882324
Testing sequence 48/91
Time taken:  142.706684589386
Testing sequence 49/91
Time taken:  140.8641004562378
Testing sequence 50/91
Time taken:  139.52820873260498
Testing sequence 51/91
Time taken:  139.95113945007324
Testing sequence 52/91
Time taken:  142.7498962879181
Testing sequence 53/91
Time taken:  139.26491451263428
Testing sequence 54/91
Time taken:  134.28279995918274
Testing sequence 55/91
Time taken:  138.23613238334656
Testing sequence 56/91
Time taken:  138.6605064868927
Testing sequence 57/91
Time taken:  139.5990433692932
Testing sequence 58/91
Time taken:  143.13222527503967
Testing sequence 59/91
Time taken:  141.31549382209778
Testing sequence 60/91
Time taken:  143.14757776260376
Testing sequence 61/91
Time taken:  141.7432336807251
Testing sequence 62/91
Time taken:  139.61483502388
Testing sequence 63/91
Time taken:  142.52213072776794
Testing sequence 64/91
Time taken:  142.2953279018402
Testing sequence 65/91
Time taken:  141.86991143226624
Testing sequence 66/91
Time taken:  142.6012988090515
Testing sequence 67/91
Time taken:  140.8805844783783
Testing sequence 68/91
Time taken:  140.46544551849365
Testing sequence 69/91
Time taken:  140.25189399719238
Testing sequence 70/91
Time taken:  136.22938418388367
Testing sequence 71/91
Time taken:  140.81751680374146
Testing sequence 72/91
Time taken:  143.345685005188
Testing sequence 73/91
Time taken:  142.37116241455078
Testing sequence 74/91
Time taken:  136.9838695526123
Testing sequence 75/91
Time taken:  136.6179506778717
Testing sequence 76/91
Time taken:  139.08933186531067
Testing sequence 77/91
Time taken:  139.23999738693237
Testing sequence 78/91
Time taken:  136.80979537963867
Testing sequence 79/91
Time taken:  142.19095039367676
Testing sequence 80/91
Time taken:  139.62382435798645
Testing sequence 81/91
Time taken:  139.76870775222778
Testing sequence 82/91
Time taken:  135.92872309684753
Testing sequence 83/91
Time taken:  139.4855580329895
Testing sequence 84/91
Time taken:  136.64254355430603
Testing sequence 85/91
Time taken:  140.06885957717896
Testing sequence 86/91
Time taken:  139.65931129455566
Testing sequence 87/91
Time taken:  141.35085701942444
Testing sequence 88/91
Time taken:  139.3665325641632
Testing sequence 89/91
Time taken:  140.00507497787476
Testing sequence 90/91
Time taken:  139.05730772018433
Testing sequence 91/91
Time taken:  141.93274545669556
623/XalanSourceTreeElementANSAllocator.bc: 145
time taken: 116.77670097351074
Testing sequence 1/47
Time taken:  135.06105875968933
Testing sequence 2/47
Time taken:  135.81442141532898
Testing sequence 3/47
Time taken:  135.01397132873535
Testing sequence 4/47
Time taken:  134.56822204589844
Testing sequence 5/47
Time taken:  133.65697240829468
Testing sequence 6/47
Time taken:  133.84754276275635
Testing sequence 7/47
Time taken:  134.61839485168457
Testing sequence 8/47
Time taken:  139.04903292655945
Testing sequence 9/47
Time taken:  135.91231393814087
Testing sequence 10/47
Time taken:  135.4275667667389
Testing sequence 11/47
Time taken:  132.8588674068451
Testing sequence 12/47
Time taken:  136.01527094841003
Testing sequence 13/47
Time taken:  141.27228116989136
Testing sequence 14/47
Time taken:  134.2421817779541
Testing sequence 15/47
Time taken:  141.31186532974243
Testing sequence 16/47
Time taken:  142.36631393432617
Testing sequence 17/47
Time taken:  134.99646878242493
Testing sequence 18/47
Time taken:  135.28939723968506
Testing sequence 19/47
Time taken:  134.54737067222595
Testing sequence 20/47
Time taken:  134.5889527797699
Testing sequence 21/47
Time taken:  134.71625089645386
Testing sequence 22/47
Time taken:  134.28503704071045
Testing sequence 23/47
Time taken:  133.46847105026245
Testing sequence 24/47
Time taken:  133.87403512001038
Testing sequence 25/47
Time taken:  135.6685848236084
Testing sequence 26/47
Time taken:  134.585102558136
Testing sequence 27/47
Time taken:  136.77969241142273
Testing sequence 28/47
Time taken:  134.79737830162048
Testing sequence 29/47
Time taken:  134.98007202148438
Testing sequence 30/47
Time taken:  134.76961302757263
Testing sequence 31/47
Time taken:  133.98469710350037
Testing sequence 32/47
Time taken:  134.57187962532043
Testing sequence 33/47
Time taken:  132.75484585762024
Testing sequence 34/47
Time taken:  134.71569967269897
Testing sequence 35/47
Time taken:  135.70475554466248
Testing sequence 36/47
Time taken:  135.5396957397461
Testing sequence 37/47
Time taken:  134.92472338676453
Testing sequence 38/47
Time taken:  134.21052384376526
Testing sequence 39/47
Time taken:  134.60685086250305
Testing sequence 40/47
Time taken:  135.84840846061707
Testing sequence 41/47
Time taken:  135.6471381187439
Testing sequence 42/47
Time taken:  133.47363352775574
Testing sequence 43/47
Time taken:  134.27286863327026
Testing sequence 44/47
Time taken:  134.43762254714966
Testing sequence 45/47
Time taken:  133.87271738052368
Testing sequence 46/47
Time taken:  133.97876501083374
Testing sequence 47/47
Time taken:  134.53583884239197
623/LocalFileInputSource.bc: 1
time taken: 116.05688810348511
Testing sequence 1/1
Time taken:  135.81401991844177
623/XercesNodeListBridge.bc: 0
time taken: 117.16612410545349
Testing sequence 1/1
Time taken:  141.1738269329071
623/DOM_Node.bc: 39
time taken: 116.04949736595154
Testing sequence 1/1
Time taken:  136.6528787612915
623/XalanEntityReference.bc: 0
time taken: 115.9530348777771
Testing sequence 1/1
Time taken:  140.29282212257385
623/DOMStringPool.bc: 38
time taken: 117.02712512016296
Testing sequence 1/4
Time taken:  144.47596669197083
Testing sequence 2/4
Time taken:  146.6108808517456
Testing sequence 3/4
Time taken:  145.37402653694153
Testing sequence 4/4
Time taken:  146.2776255607605
623/XSDDOMParser.bc: 478
time taken: 118.34436702728271
Testing sequence 1/100
Time taken:  135.3839988708496
Testing sequence 2/100
Time taken:  135.06832098960876
Testing sequence 3/100
Time taken:  141.05774235725403
Testing sequence 4/100
Time taken:  133.99470400810242
Testing sequence 5/100
Time taken:  136.4972083568573
Testing sequence 6/100
Time taken:  133.81217765808105
Testing sequence 7/100
Time taken:  134.39989638328552
Testing sequence 8/100
Time taken:  134.43052172660828
Testing sequence 9/100
Time taken:  134.4823362827301
Testing sequence 10/100
Time taken:  133.72854471206665
Testing sequence 11/100
Time taken:  134.83859825134277
Testing sequence 12/100
Time taken:  134.3972487449646
Testing sequence 13/100
Time taken:  134.4283013343811
Testing sequence 14/100
Time taken:  133.4334843158722
Testing sequence 15/100
Time taken:  133.64859747886658
Testing sequence 16/100
Time taken:  134.35872387886047
Testing sequence 17/100
Time taken:  133.58551263809204
Testing sequence 18/100
Time taken:  133.1267545223236
Testing sequence 19/100
Time taken:  133.7190134525299
Testing sequence 20/100
Time taken:  132.95745062828064
Testing sequence 21/100
Time taken:  134.35310769081116
Testing sequence 22/100
Time taken:  133.24232649803162
Testing sequence 23/100
Time taken:  134.4207968711853
Testing sequence 24/100
Time taken:  134.11838722229004
Testing sequence 25/100
Time taken:  133.39395236968994
Testing sequence 26/100
Time taken:  137.6040494441986
Testing sequence 27/100
Time taken:  135.08288431167603
Testing sequence 28/100
Time taken:  133.86962890625
Testing sequence 29/100
Time taken:  135.6903531551361
Testing sequence 30/100
Time taken:  134.5079803466797
Testing sequence 31/100
Time taken:  133.65375781059265
Testing sequence 32/100
Time taken:  134.38224482536316
Testing sequence 33/100
Time taken:  132.96031594276428
Testing sequence 34/100
Time taken:  132.70216989517212
Testing sequence 35/100
Time taken:  133.27313137054443
Testing sequence 36/100
Time taken:  135.90359735488892
Testing sequence 37/100
Time taken:  131.75835490226746
Testing sequence 38/100
Time taken:  132.64289617538452
Testing sequence 39/100
Time taken:  130.72868490219116
Testing sequence 40/100
Time taken:  132.77426075935364
Testing sequence 41/100
Time taken:  133.70146226882935
Testing sequence 42/100
Time taken:  136.73438429832458
Testing sequence 43/100
Time taken:  131.75191235542297
Testing sequence 44/100
Time taken:  137.59357380867004
Testing sequence 45/100
Time taken:  130.40761160850525
Testing sequence 46/100
Time taken:  135.5243363380432
Testing sequence 47/100
Time taken:  131.10693550109863
Testing sequence 48/100
Time taken:  133.0067126750946
Testing sequence 49/100
Time taken:  131.53647661209106
Testing sequence 50/100
Time taken:  130.76308727264404
Testing sequence 51/100
Time taken:  133.77505445480347
Testing sequence 52/100
Time taken:  136.46540212631226
Testing sequence 53/100
Time taken:  136.64347887039185
Testing sequence 54/100
Time taken:  131.58789038658142
Testing sequence 55/100
Time taken:  131.73194241523743
Testing sequence 56/100
Time taken:  132.4540674686432
Testing sequence 57/100
Time taken:  135.05624198913574
Testing sequence 58/100
Time taken:  133.9946277141571
Testing sequence 59/100
Time taken:  133.07659220695496
Testing sequence 60/100
Time taken:  131.22093987464905
Testing sequence 61/100
Time taken:  130.92303919792175
Testing sequence 62/100
Time taken:  135.41254591941833
Testing sequence 63/100
Time taken:  136.17685627937317
Testing sequence 64/100
Time taken:  132.25157833099365
Testing sequence 65/100
Time taken:  136.2588596343994
Testing sequence 66/100
Time taken:  130.22228956222534
Testing sequence 67/100
Time taken:  134.05077815055847
Testing sequence 68/100
Time taken:  131.7212040424347
Testing sequence 69/100
Time taken:  135.70676589012146
Testing sequence 70/100
Time taken:  133.39018845558167
Testing sequence 71/100
Time taken:  136.94728875160217
Testing sequence 72/100
Time taken:  130.46860146522522
Testing sequence 73/100
Time taken:  133.24683666229248
Testing sequence 74/100
Time taken:  131.2717833518982
Testing sequence 75/100
Time taken:  135.71002340316772
Testing sequence 76/100
Time taken:  133.18079805374146
Testing sequence 77/100
Time taken:  130.6033697128296
Testing sequence 78/100
Time taken:  132.94053101539612
Testing sequence 79/100
Time taken:  131.35869193077087
Testing sequence 80/100
Time taken:  131.68850660324097
Testing sequence 81/100
Time taken:  131.32018995285034
Testing sequence 82/100
Time taken:  132.05895471572876
Testing sequence 83/100
Time taken:  131.52709579467773
Testing sequence 84/100
Time taken:  133.22074174880981
Testing sequence 85/100
Time taken:  136.73598456382751
Testing sequence 86/100
Time taken:  134.82604837417603
Testing sequence 87/100
Time taken:  131.82488870620728
Testing sequence 88/100
Time taken:  133.2828767299652
Testing sequence 89/100
Time taken:  131.0870223045349
Testing sequence 90/100
Time taken:  132.36675643920898
Testing sequence 91/100
Time taken:  136.09725189208984
Testing sequence 92/100
Time taken:  133.06147408485413
Testing sequence 93/100
Time taken:  131.5216097831726
Testing sequence 94/100
Time taken:  136.73464441299438
Testing sequence 95/100
Time taken:  130.59415555000305
Testing sequence 96/100
Time taken:  131.27600240707397
Testing sequence 97/100
Time taken:  131.3605830669403
Testing sequence 98/100
Time taken:  135.46662139892578
Testing sequence 99/100
Time taken:  132.7873454093933
Testing sequence 100/100
Time taken:  130.4953076839447
623/StylesheetHandler.bc: 9236
time taken: 113.19186019897461
Testing sequence 1/100
Time taken:  140.26889967918396
Testing sequence 2/100
Time taken:  133.44342374801636
Testing sequence 3/100
Time taken:  133.2046971321106
Testing sequence 4/100
Time taken:  134.35900115966797
Testing sequence 5/100
Time taken:  138.31690192222595
Testing sequence 6/100
Time taken:  130.96605563163757
Testing sequence 7/100
Time taken:  135.0171766281128
Testing sequence 8/100
Time taken:  130.2782392501831
Testing sequence 9/100
Time taken:  131.88030290603638
Testing sequence 10/100
Time taken:  130.98105120658875
Testing sequence 11/100
Time taken:  131.3558497428894
Testing sequence 12/100
Time taken:  130.597318649292
Testing sequence 13/100
Time taken:  133.712904214859
Testing sequence 14/100
Time taken:  132.8072862625122
Testing sequence 15/100
Time taken:  136.64085412025452
Testing sequence 16/100
Time taken:  133.29134798049927
Testing sequence 17/100
Time taken:  134.28577208518982
Testing sequence 18/100
Time taken:  132.01245379447937
Testing sequence 19/100
Time taken:  130.59041905403137
Testing sequence 20/100
Time taken:  132.84376454353333
Testing sequence 21/100
Time taken:  130.74986743927002
Testing sequence 22/100
Time taken:  137.0512261390686
Testing sequence 23/100
Time taken:  131.69385480880737
Testing sequence 24/100
Time taken:  133.32216119766235
Testing sequence 25/100
Time taken:  130.3282470703125
Testing sequence 26/100
Time taken:  136.9147572517395
Testing sequence 27/100
Time taken:  130.5011203289032
Testing sequence 28/100
Time taken:  132.73840928077698
Testing sequence 29/100
Time taken:  131.1424880027771
Testing sequence 30/100
Time taken:  132.81626868247986
Testing sequence 31/100
Time taken:  130.6313281059265
Testing sequence 32/100
Time taken:  132.80428981781006
Testing sequence 33/100
Time taken:  131.03437733650208
Testing sequence 34/100
Time taken:  134.45517325401306
Testing sequence 35/100
Time taken:  131.31374263763428
Testing sequence 36/100
Time taken:  133.30681896209717
Testing sequence 37/100
Time taken:  134.11204266548157
Testing sequence 38/100
Time taken:  136.73187470436096
Testing sequence 39/100
Time taken:  131.81062507629395
Testing sequence 40/100
Time taken:  130.9375216960907
Testing sequence 41/100
Time taken:  133.0805859565735
Testing sequence 42/100
Time taken:  138.20590710639954
Testing sequence 43/100
Time taken:  130.32429432868958
Testing sequence 44/100
Time taken:  130.650799036026
Testing sequence 45/100
Time taken:  134.05619072914124
Testing sequence 46/100
Time taken:  137.22040700912476
Testing sequence 47/100
Time taken:  133.55132937431335
Testing sequence 48/100
Time taken:  133.11902904510498
Testing sequence 49/100
Time taken:  134.35527563095093
Testing sequence 50/100
Time taken:  137.2863314151764
Testing sequence 51/100
Time taken:  138.44793057441711
Testing sequence 52/100
Time taken:  130.6686098575592
